title,name,url,image_url,description,price,currency,availability,location,brand,model,category,rating,reviews_count,seller,seller_rating,specs,reviews
Buy It Now,,/itm/1234567890,https://example.com/image1.jpg,,$399.99,,,,,,,,,,,,
Apple iPhone 15 A2846 128GB Unlocked Very Good Condition,,/itm/1234567890,https://example.com/image1.jpg,,$399.99,,,,,,,,,,,,
Apple iPhone 13,,/itm/1234567890,https://example.com/image1.jpg,,$599.99,USD,In Stock,"New York, NY",Apple,iPhone 13,Electronics,,,Best Buy,,,
Samsung Galaxy S22,,/itm/9876543210,https://example.com/image2.jpg,,$799.99,USD,In Stock,"Los Angeles, CA",Samsung,Galaxy S22,Electronics,,,Best Buy,,,
Apple iPhone,,https://www.example.com/itm/1234567890,https://www.example.com/image.jpg,,$999.99,USD,In stock,"New York, NY",Apple,iPhone 13,Electronics,,,Seller123,,,
Green,,https://www.ebay.com/itm/1234567890-Green-Product/2534567890?_from=R40&_nkw=green&_sacat=0,https://m.media-amazon.com/images/I/1234567890GL.jpg,,$9.99,,,,,,,,,,,,
Blue,,https://www.ebay.com/itm/9876543210-Blue-Product/2534567891?_from=R40&_nkw=blue&_sacat=0,https://m.media-amazon.com/images/I/9876543210GL.jpg,,$19.99,,,,,,,,,,,,
Title,Listing Card,/itm/2351460,https://i.ezgif.com/4e8f6a3b1c.jpg,,"$2,350.00",,,,,,,,,,,,
Apple iPhone 15 Fully Unlocked 6.1in - 128GB - eSIM - Very Good,,https://www.example.com/itm/1234567890,https://www.example.com/image.jpg,,$470.00,,,,,,,,,,,,
$639.00,,https://www.example.com/listing/itm/12345,https://www.example.com/image.jpg,,$639.00,USD,In stock,United States,,,,,,,,,14
Apple iPhone 15,,https://www.ebay.com/itm/196524646073?_skw=iphone+15&amp;epid=27062765554&amp;itmmeta=01K7F7SM88ZZNRQVTFYGCNB89D&amp;hash=item2dc1c81eb9:g:VI4AAOSwss9mo8bn&amp;itmprp=enc%3A%2AQAKAAAAwFkggFvd1GGDu0w3yXCmi1fHLfyw6Hc%2BaJMSu8Hxbx2IgSgdndvlyuIT7NAygJwnAty6SLf6noLU64aFQL9uioVoDDCG0ZgOroihYej23ZGB27hWjHnjSK%2BZhZZtyssOrdnu6vIegF%2F3BDyydGkfFUA8PXFRysUB9meanNFK3CRM9xMjynnZ1h2Ms31sdeE5mw82HDOExfCqNgvNQ1bmil%2FF%2BAfc%2FgWwVkJhoFXBHuNrpLkZYosHDh71F1NMjno5og%3D%3D%7Ctkp%3ABk9SR77E5ue7Zg,https://www.ebay.com/itm/196524646073?_skw=iphone+15&amp;epid=27062765554&amp;itmmeta=01K7F7SM88ZZNRQVTFYGCNB89D&amp;hash=item2dc1c81eb9:g:VI4AAOSwss9mo8bn&amp;itmprp=enc%3A%2AQAKAAAAwFkggFvd1GGDu0w3yXCmi1fHLfyw6Hc%2BaJMSu8Hxbx2IgSgdndvlyuIT7NAygJwnAty6SLf6noLU64aFQL9uioVoDDCG0ZgOroihYej23ZGB27hWjHnjSK%2BZhZZtyssOrdnu6vIegF%2F3BDyydGkfFUA8PXFRysUB9meanNFK3CRM9xMjynnZ1h2Ms31sdeE5mw82HDOExfCqNgvNQ1bmil%2FF%2BAfc%2FgWwVkJhoFXBHuNrpLkZYosHDh71F1NMjno5og%3D%3D%7Ctkp%3ABk9SR77E5ue7Zg,,$999.99,,,,,,,,,,,,
Buy It Now,,https://www.example.com/itm/1234567890,https://www.example.com/image.jpg,,$879.99,USD,,,,,,,,,,,
Located in United States,,https://www.example.com/itm/1234567891,https://www.example.com/image2.jpg,,$229.00,USD,,,,,,,,,,,
Listing Card,,https://www.ebay.com/itm/127201701298?_skw=iphone+15&amp;epid=21062772328&amp;itmmeta=01K7F7SM89BDS0JCAKN005NGTN&amp;hash=item1d9dcfedb2:g:~1EAAeSwYl5oXscq,https://www.ebay.com/itm/127201701298?_skw=iphone+15&amp;epid=21062772328&amp;itmmeta=01K7F7SM89BDS0JCAKN005NGTN&amp;hash=item1d9dcfedb2:g:~1EAAeSwYl5oXscq,,$999.99,,,,,,,,,,,,
Title,,/itm/1234567890,https://example.com/image1.jpg,,$10.99,USD,,,,,,,,,,,
Title,,/itm/9876543210,https://example.com/image2.jpg,,$20.99,USD,,,,,,,,,,,
Apple iPhone 13,,/itm/2351460,https://m.media-amazon.com/images/I/41rZL6yU3EL._AC_SX355_.jpg,,$599.99,USD,In stock,US,Apple,iPhone 13,Electronics > Smartphones,,,Amazon,,,
Samsung Galaxy S22 Ultra,,/itm/1686,https://m.media-amazon.com/images/I/41rZL6yU3EL._AC_SX355_.jpg,,$899.99,USD,In stock,US,Samsung,Galaxy S22 Ultra,Electronics > Smartphones,,,Amazon,,,
Apple iPhone SE (3rd Generation)SE 2022 Factory UNLOCKED Apple A15 Bionic 4.7,,https://example.com/itm/1234567890,https://example.com/image.jpg,,$239.99 - $316.99,,,,,,,,,,,,
eBay Refurbished,,/itm/derosnopS,https://m.media-amazon.com/images/I/41q-5QYBWL._AC_SX300.jpg,,"$1,499.99",,,,,,,,,,,,
